Picolario
Zeit [sec];Spannung [V];Höhe [m]
0,00; 92,000;3621,000
0,05; 92,000;3621,000
0,10; 92,000;3621,000
0,15; 92,000;3621,000
0,20; 92,000;3621,000
0,25; 92,000;3621,000
0,30; 92,000;3621,000
0,35; 92,000;3621,000
0,40; 92,000;3621,000
0,45; 92,000;3621,000
0,50; 92,000;3621,000
0,55; 92,000;3621,000
0,60; 92,000;3621,000
0,65; 92,000;3621,000
0,70; 92,000;3621,000
0,75; 92,000;3621,000
0,80; 92,000;3621,000
0,85; 92,000;3621,000
0,90; 92,000;3621,000
0,95; 92,000;3621,000
1,00; 92,000;3621,000
1,05; 92,000;3621,000
1,10; 92,000;3621,000
1,15; 92,000;3621,000
1,20; 92,000;3621,000
1,25; 92,000;3621,000
1,30; 92,000;3621,000
1,35; 92,000;3621,000
1,40; 92,000;3621,000
1,45; 92,000;3621,000
1,50; 92,000;3621,000
1,55; 92,000;3621,000
1,60; 92,000;3621,000
1,65; 92,000;3621,000
1,70; 92,000;3621,000
1,75; 92,000;3621,000
1,80; 92,000;3621,000
1,85; 92,000;3621,000
1,90; 92,000;3621,000
1,95; 92,000;3621,000
2,00; 92,000;3621,000
2,05; 92,000;3621,000
2,10; 92,000;3622,000
2,15; 92,000;3622,000
2,20; 92,000;3622,000
2,25; 92,000;3622,000
2,30; 92,000;3622,000
2,35; 92,000;3622,000
2,40; 92,000;3622,000
2,45; 92,000;3622,000
2,50; 92,000;3622,000
2,55; 92,000;3622,000
2,60; 92,000;3622,000
2,65; 92,000;3622,000
2,70; 92,000;3622,000
2,75; 92,000;3622,000
2,80; 92,000;3622,000
2,85; 92,000;3622,000
2,90; 92,000;3622,000
2,95; 92,000;3622,000
3,00; 92,000;3622,000
3,05; 92,000;3622,000
3,10; 92,000;3622,000
3,15; 92,000;3622,000
3,20; 92,000;3622,000
3,25; 92,000;3622,000
3,30; 92,000;3622,000
3,35; 92,000;3622,000
3,40; 92,000;3622,000
3,45; 92,000;3622,000
3,50; 92,000;3622,000
3,55; 92,000;3622,000
3,60; 92,000;3622,000
3,65; 92,000;3622,000
