Picolario
Zeit [sec];Spannung [V];Höhe [m]
0,00; 92,000;3600,000
0,05; 92,000;3600,000
0,10; 92,000;3600,000
0,15; 92,000;3600,000
0,20; 92,000;3600,000
0,25; 92,000;3600,000
0,30; 92,000;3600,000
0,35; 92,000;3600,000
0,40; 92,000;3601,000
0,45; 92,000;3600,000
0,50; 92,000;3600,000
0,55; 92,000;3600,000
0,60; 92,000;3600,000
0,65; 92,000;3601,000
0,70; 92,000;3601,000
0,75; 92,000;3601,000
0,80; 92,000;3601,000
0,85; 92,000;3601,000
0,90; 92,000;3601,000
0,95; 92,000;3601,000
1,00; 92,000;3601,000
1,05; 92,000;3601,000
1,10; 92,000;3601,000
1,15; 92,000;3601,000
1,20; 92,000;3601,000
1,25; 92,000;3601,000
1,30; 92,000;3601,000
1,35; 92,000;3601,000
1,40; 92,000;3601,000
1,45; 92,000;3601,000
1,50; 92,000;3601,000
1,55; 92,000;3601,000
1,60; 92,000;3601,000
1,65; 92,000;3601,000
1,70; 92,000;3601,000
1,75; 92,000;3601,000
1,80; 92,000;3601,000
1,85; 92,000;3601,000
1,90; 92,000;3601,000
1,95; 92,000;3601,000
2,00; 92,000;3601,000
2,05; 92,000;3601,000
2,10; 92,000;3601,000
2,15; 92,000;3601,000
2,20; 92,000;3601,000
2,25; 92,000;3601,000
2,30; 92,000;3601,000
2,35; 92,000;3601,000
2,40; 92,000;3601,000
2,45; 92,000;3601,000
2,50; 92,000;3601,000
2,55; 92,000;3601,000
2,60; 92,000;3601,000
2,65; 92,000;3601,000
2,70; 92,000;3601,000
2,75; 92,000;3601,000
2,80; 92,000;3601,000
2,85; 92,000;3601,000
2,90; 92,000;3601,000
2,95; 92,000;3601,000
3,00; 92,000;3601,000
3,05; 92,000;3601,000
3,10; 92,000;3601,000
3,15; 92,000;3601,000
3,20; 92,000;3601,000
3,25; 92,000;3601,000
3,30; 92,000;3601,000
3,35; 92,000;3601,000
3,40; 92,000;3601,000
3,45; 92,000;3601,000
3,50; 92,000;3601,000
3,55; 92,000;3601,000
3,60; 92,000;3601,000
3,65; 92,000;3601,000
3,70; 92,000;3601,000
3,75; 92,000;3601,000
3,80; 92,000;3601,000
3,85; 92,000;3601,000
3,90; 92,000;3601,000
3,95; 92,000;3601,000
4,00; 92,000;3601,000
4,05; 92,000;3601,000
4,10; 92,000;3601,000
4,15; 92,000;3601,000
4,20; 92,000;3600,000
4,25; 92,000;3600,000
4,30; 92,000;3600,000
4,35; 92,000;3601,000
4,40; 92,000;3601,000
4,45; 92,000;3601,000
4,50; 92,000;3601,000
4,55; 92,000;3601,000
4,60; 92,000;3600,000
4,65; 92,000;3600,000
4,70; 92,000;3600,000
4,75; 92,000;3600,000
4,80; 92,000;3600,000
4,85; 92,000;3600,000
4,90; 92,000;3600,000
4,95; 92,000;3601,000
5,00; 92,000;3600,000
5,05; 92,000;3600,000
5,10; 92,000;3600,000
5,15; 92,000;3600,000
5,20; 92,000;3600,000
5,25; 92,000;3600,000
5,30; 92,000;3600,000
5,35; 92,000;3600,000
5,40; 92,000;3600,000
5,45; 92,000;3600,000
5,50; 92,000;3600,000
5,55; 92,000;3600,000
5,60; 92,000;3600,000
5,65; 92,000;3600,000
5,70; 92,000;3600,000
5,75; 92,000;3601,000
5,80; 92,000;3601,000
5,85; 92,000;3601,000
5,90; 92,000;3601,000
5,95; 92,000;3600,000
6,00; 92,000;3600,000
6,05; 92,000;3600,000
6,10; 92,000;3600,000
6,15; 92,000;3600,000
6,20; 92,000;3600,000
6,25; 92,000;3600,000
6,30; 92,000;3600,000
6,35; 92,000;3600,000
6,40; 92,000;3600,000
6,45; 92,000;3600,000
6,50; 92,000;3600,000
6,55; 92,000;3600,000
6,60; 92,000;3600,000
6,65; 92,000;3600,000
6,70; 92,000;3600,000
6,75; 92,000;3600,000
6,80; 92,000;3600,000
6,85; 92,000;3600,000
6,90; 92,000;3600,000
6,95; 92,000;3600,000
7,00; 92,000;3600,000
7,05; 92,000;3600,000
7,10; 92,000;3600,000
7,15; 92,000;3600,000
7,20; 92,000;3600,000
7,25; 92,000;3600,000
7,30; 92,000;3600,000
7,35; 92,000;3600,000
7,40; 92,000;3600,000
7,45; 92,000;3600,000
7,50; 92,000;3600,000
7,55; 92,000;3600,000
7,60; 92,000;3600,000
7,65; 92,000;3600,000
7,70; 92,000;3600,000
7,75; 92,000;3600,000
7,80; 92,000;3600,000
7,85; 92,000;3600,000
7,90; 92,000;3600,000
7,95; 92,000;3600,000
8,00; 92,000;3600,000
8,05; 92,000;3600,000
8,10; 92,000;3600,000
8,15; 92,000;3600,000
8,20; 92,000;3600,000
8,25; 92,000;3600,000
8,30; 92,000;3600,000
8,35; 92,000;3600,000
8,40; 92,000;3600,000
8,45; 92,000;3600,000
8,50; 92,000;3600,000
8,55; 92,000;3600,000
8,60; 92,000;3600,000
8,65; 92,000;3600,000
8,70; 92,000;3600,000
8,75; 92,000;3600,000
8,80; 92,000;3600,000
8,85; 92,000;3600,000
8,90; 92,000;3600,000
8,95; 92,000;3600,000
9,00; 92,000;3600,000
9,05; 92,000;3599,000
9,10; 92,000;3599,000
9,15; 92,000;3599,000
9,20; 92,000;3599,000
9,25; 92,000;3599,000
9,30; 92,000;3599,000
9,35; 92,000;3599,000
9,40; 92,000;3599,000
9,45; 92,000;3599,000
9,50; 92,000;3599,000
9,55; 92,000;3599,000
9,60; 92,000;3599,000
9,65; 92,000;3599,000
9,70; 92,000;3599,000
9,75; 92,000;3599,000
9,80; 92,000;3599,000
9,85; 92,000;3599,000
9,90; 92,000;3599,000
9,95; 92,000;3599,000
10,00; 92,000;3598,000
10,05; 92,000;3598,000
10,10; 92,000;3598,000
10,15; 92,000;3598,000
10,20; 92,000;3598,000
10,25; 92,000;3598,000
10,30; 92,000;3598,000
10,35; 92,000;3598,000
10,40; 92,000;3598,000
10,45; 92,000;3598,000
10,50; 92,000;3598,000
