Picolario
Zeit [sec];Spannung [V];Höhe [m]
0,00; 94,000;1378,000
0,05; 94,000;1378,000
0,10; 94,000;1378,000
0,15; 94,000;1378,000
0,20; 94,000;1378,000
0,25; 94,000;1378,000
0,30; 94,000;1378,000
0,35; 94,000;1378,000
0,40; 94,000;1377,000
0,45; 94,000;1377,000
0,50; 94,000;1377,000
0,55; 94,000;1377,000
0,60; 94,000;1377,000
0,65; 94,000;1377,000
0,70; 94,000;1377,000
0,75; 94,000;1377,000
0,80; 94,000;1377,000
0,85; 94,000;1376,000
0,90; 94,000;1376,000
0,95; 94,000;1376,000
1,00; 94,000;1376,000
1,05; 94,000;1376,000
1,10; 94,000;1376,000
1,15; 94,000;1376,000
1,20; 94,000;1375,000
1,25; 94,000;1375,000
1,30; 94,000;1375,000
1,35; 94,000;1375,000
1,40; 94,000;1375,000
1,45; 94,000;1375,000
1,50; 94,000;1375,000
1,55; 94,000;1375,000
1,60; 94,000;1375,000
1,65; 94,000;1375,000
1,70; 94,000;1375,000
1,75; 94,000;1375,000
1,80; 94,000;1375,000
1,85; 94,000;1375,000
1,90; 94,000;1375,000
1,95; 94,000;1375,000
2,00; 94,000;1375,000
2,05; 94,000;1374,000
2,10; 94,000;1374,000
2,15; 94,000;1374,000
2,20; 94,000;1374,000
2,25; 94,000;1374,000
2,30; 94,000;1374,000
2,35; 94,000;1374,000
2,40; 94,000;1374,000
2,45; 94,000;1374,000
2,50; 94,000;1374,000
2,55; 94,000;1374,000
2,60; 94,000;1374,000
2,65; 94,000;1374,000
2,70; 94,000;1374,000
2,75; 94,000;1374,000
2,80; 94,000;1374,000
2,85; 94,000;1374,000
2,90; 94,000;1373,000
2,95; 94,000;1373,000
3,00; 94,000;1373,000
3,05; 94,000;1373,000
3,10; 94,000;1372,000
3,15; 94,000;1372,000
3,20; 94,000;1372,000
3,25; 94,000;1372,000
3,30; 94,000;1371,000
3,35; 94,000;1371,000
3,40; 94,000;1371,000
3,45; 94,000;1371,000
3,50; 94,000;1370,000
3,55; 94,000;1370,000
3,60; 94,000;1370,000
3,65; 94,000;1370,000
3,70; 94,000;1369,000
3,75; 94,000;1369,000
3,80; 94,000;1369,000
3,85; 94,000;1368,000
3,90; 94,000;1368,000
3,95; 94,000;1368,000
4,00; 94,000;1367,000
4,05; 94,000;1367,000
4,10; 94,000;1367,000
4,15; 94,000;1366,000
4,20; 94,000;1366,000
4,25; 94,000;1365,000
4,30; 94,000;1365,000
4,35; 94,000;1365,000
4,40; 94,000;1365,000
4,45; 94,000;1365,000
4,50; 94,000;1365,000
4,55; 94,000;1364,000
4,60; 94,000;1364,000
4,65; 94,000;1363,000
4,70; 94,000;1363,000
4,75; 94,000;1362,000
4,80; 94,000;1362,000
4,85; 94,000;1361,000
4,90; 94,000;1361,000
4,95; 94,000;1360,000
5,00; 94,000;1360,000
5,05; 94,000;1359,000
5,10; 94,000;1359,000
5,15; 94,000;1359,000
5,20; 94,000;1358,000
5,25; 94,000;1358,000
5,30; 94,000;1358,000
5,35; 94,000;1358,000
5,40; 94,000;1357,000
5,45; 94,000;1357,000
5,50; 94,000;1357,000
5,55; 94,000;1357,000
5,60; 94,000;1356,000
5,65; 94,000;1356,000
5,70; 94,000;1357,000
5,75; 94,000;1357,000
5,80; 94,000;1357,000
5,85; 94,000;1357,000
5,90; 94,000;1358,000
5,95; 94,000;1358,000
6,00; 94,000;1358,000
6,05; 94,000;1359,000
6,10; 94,000;1359,000
6,15; 94,000;1360,000
6,20; 94,000;1360,000
